"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.image_url","Input.target_url","Answer.annotatedResult.inputImageProperties.height","Answer.annotatedResult.inputImageProperties.width","Answer.annotatedResult.keypoints","Approve","Reject"
"3RWO3EJEMMU0T5UAUS4SUUUO6NZP1L","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:20:00 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:20:00 PST 2021","","","3PW9OPU9PW56OIRYIWYIM1IJPXE21X","A1DOJTVB7GXJH7","Approved","Tue Oct 26 13:03:18 PDT 2021","Tue Oct 26 13:10:16 PDT 2021","Fri Oct 29 13:10:16 PDT 2021","Fri Oct 29 13:11:04 PDT 2021","","","418","100% (13/13)","100% (13/13)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767090901427595_frame_00952.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose"",""x"":1123,""y"":181},{""label"":""Right Shoulder"",""x"":1235,""y"":283},{""label"":""Left Shoulder"",""x"":1035,""y"":288},{""label"":""Neck"",""x"":1135,""y"":288},{""label"":""Left Elbow"",""x"":1010,""y"":444},{""label"":""Right Hip"",""x"":1208,""y"":505},{""label"":""Left Hip"",""x"":1035,""y"":522},{""label"":""Middle Hip"",""x"":1147,""y"":527},{""label"":""Left Knee"",""x"":1084,""y"":745},{""label"":""Right Knee"",""x"":1203,""y"":758},{""label"":""Left SmallToe"",""x"":1062,""y"":955},{""label"":""Left BigToe"",""x"":1105,""y"":957},{""label"":""Right BigToe"",""x"":1257,""y"":1020},{""label"":""Right SmallToe"",""x"":1278,""y"":1006},{""label"":""Left Eye"",""x"":1108,""y"":167},{""label"":""Right Ear"",""x"":1181,""y"":181},{""label"":""Right Eye"",""x"":1147,""y"":167},{""label"":""Right Knee occluded"",""x"":1149,""y"":760},{""label"":""Right Heel"",""x"":1157,""y"":964}]"
"3RWO3EJEMMU0T5UAUS4SUUUO6NZP1L","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:20:00 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:20:00 PST 2021","","","3W92K5RLW02E9RQJ7TK5RWSBYB7V5B","A2A2VSZ2C8PC19","Approved","Tue Oct 26 12:26:44 PDT 2021","Tue Oct 26 12:48:18 PDT 2021","Fri Oct 29 12:48:18 PDT 2021","Fri Oct 29 12:49:04 PDT 2021","","","1294","100% (62/62)","100% (35/35)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767090901427595_frame_00952.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose occluded"",""x"":1126,""y"":198},{""label"":""Neck"",""x"":1132,""y"":274},{""label"":""Right Shoulder"",""x"":1031,""y"":287},{""label"":""Right Elbow occluded"",""x"":1027,""y"":439},{""label"":""Left Shoulder"",""x"":1242,""y"":283},{""label"":""Right Wrist occluded"",""x"":1078,""y"":507},{""label"":""Left Elbow"",""x"":1222,""y"":444},{""label"":""Left Wrist occluded"",""x"":1150,""y"":488},{""label"":""Middle Hip"",""x"":1147,""y"":516},{""label"":""Right Hip"",""x"":1049,""y"":497},{""label"":""Right Knee"",""x"":1097,""y"":742},{""label"":""Right Ankle"",""x"":1070,""y"":908},{""label"":""Left Hip"",""x"":1217,""y"":521},{""label"":""Left Knee"",""x"":1195,""y"":750},{""label"":""Left Ankle occluded"",""x"":1202,""y"":945},{""label"":""Right Eye"",""x"":1109,""y"":167},{""label"":""Left Eye"",""x"":1146,""y"":168},{""label"":""Right Ear occluded"",""x"":1091,""y"":172},{""label"":""Left Ear"",""x"":1183,""y"":181},{""label"":""Left BigToe"",""x"":1238,""y"":1018},{""label"":""Left SmallToe occluded"",""x"":1262,""y"":1001},{""label"":""Left Heel"",""x"":1167,""y"":961},{""label"":""Right BigToe"",""x"":1110,""y"":949},{""label"":""Right SmallToe"",""x"":1062,""y"":944},{""label"":""Right Heel occluded"",""x"":1089,""y"":899}]"
"3RWO3EJEMMU0T5UAUS4SUUUO6NZP1L","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:20:00 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:20:00 PST 2021","","","3SITXWYCN1U82WCN8IC0I3POOI1XBH","A3O6D3HPXD0H8I","Approved","Tue Oct 26 12:30:11 PDT 2021","Tue Oct 26 12:52:12 PDT 2021","Fri Oct 29 12:52:12 PDT 2021","Fri Oct 29 12:53:04 PDT 2021","","","1321","100% (24/24)","100% (24/24)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767090901427595_frame_00952.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose"",""x"":1124,""y"":180},{""label"":""Neck"",""x"":1132,""y"":258},{""label"":""Right Shoulder"",""x"":1039,""y"":275},{""label"":""Left Shoulder"",""x"":1238,""y"":280},{""label"":""Right Elbow"",""x"":1003,""y"":441},{""label"":""Left Elbow"",""x"":1235,""y"":456},{""label"":""Middle Hip"",""x"":1149,""y"":541},{""label"":""Right Hip"",""x"":1035,""y"":518},{""label"":""Left Hip"",""x"":1216,""y"":504},{""label"":""Left Knee"",""x"":1200,""y"":736},{""label"":""Right Knee"",""x"":1091,""y"":725},{""label"":""Right BigToe"",""x"":1099,""y"":961},{""label"":""Right SmallToe"",""x"":1065,""y"":951},{""label"":""Left BigToe"",""x"":1249,""y"":1011},{""label"":""Left SmallToe"",""x"":1269,""y"":1000},{""label"":""Right Eye"",""x"":1106,""y"":168},{""label"":""Left Eye"",""x"":1148,""y"":170},{""label"":""Left Ear"",""x"":1185,""y"":185}]"
"3ATYLI1PSYNP3MYD5HXJ9ULKQZ3JO2","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:20:00 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:20:00 PST 2021","","","3PJ71Z61RANHO2CX35DXWOQXV3J91R","A14W0AXTJ3R19V","Approved","Tue Oct 26 12:22:06 PDT 2021","Tue Oct 26 12:36:01 PDT 2021","Fri Oct 29 12:36:01 PDT 2021","Fri Oct 29 12:36:04 PDT 2021","","","835","100% (3/3)","100% (3/3)","100% (1/1)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767091653454221_frame_03209.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose"",""x"":1001,""y"":432},{""label"":""Neck"",""x"":1060,""y"":506},{""label"":""Right Shoulder"",""x"":961,""y"":513},{""label"":""Right Elbow"",""x"":957,""y"":717},{""label"":""Right Wrist"",""x"":906,""y"":894},{""label"":""Left Shoulder"",""x"":1181,""y"":508},{""label"":""Left Elbow occluded"",""x"":1217,""y"":728},{""label"":""Left Wrist"",""x"":1201,""y"":956},{""label"":""Middle Hip"",""x"":1024,""y"":839},{""label"":""Right Hip"",""x"":913,""y"":865},{""label"":""Right Knee"",""x"":676,""y"":666},{""label"":""Right Ankle"",""x"":499,""y"":972},{""label"":""Left Hip"",""x"":1144,""y"":901},{""label"":""Left Knee"",""x"":966,""y"":677},{""label"":""Left Ankle"",""x"":501,""y"":879},{""label"":""Right Eye"",""x"":984,""y"":402},{""label"":""Left Eye"",""x"":1031,""y"":399},{""label"":""Right Ear"",""x"":966,""y"":417},{""label"":""Left Ear"",""x"":1119,""y"":388},{""label"":""Left BigToe"",""x"":308,""y"":761},{""label"":""Left SmallToe"",""x"":293,""y"":823},{""label"":""Left Heel"",""x"":417,""y"":985},{""label"":""Right BigToe"",""x"":259,""y"":1005},{""label"":""Right SmallToe"",""x"":266,""y"":1056},{""label"":""Right Heel"",""x"":521,""y"":1056}]"
"3ATYLI1PSYNP3MYD5HXJ9ULKQZ3JO2","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:20:00 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:20:00 PST 2021","","","3ZDAD0O1T7Y8YI64843LIXVAUP1XT7","A2A2VSZ2C8PC19","Approved","Tue Oct 26 12:26:36 PDT 2021","Tue Oct 26 12:41:49 PDT 2021","Fri Oct 29 12:41:49 PDT 2021","Fri Oct 29 12:42:04 PDT 2021","","","913","100% (62/62)","100% (35/35)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767091653454221_frame_03209.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose occluded"",""x"":1009,""y"":441},{""label"":""Neck occluded"",""x"":1055,""y"":496},{""label"":""Right Shoulder occluded"",""x"":978,""y"":510},{""label"":""Left Shoulder occluded"",""x"":1189,""y"":520},{""label"":""Right Knee"",""x"":700,""y"":672},{""label"":""Right Ankle"",""x"":501,""y"":970},{""label"":""Left Hip"",""x"":1185,""y"":860},{""label"":""Middle Hip occluded"",""x"":1017,""y"":783},{""label"":""Right Hip occluded"",""x"":935,""y"":728},{""label"":""Right Eye"",""x"":983,""y"":401},{""label"":""Left Eye"",""x"":1036,""y"":399},{""label"":""Right Ear occluded"",""x"":985,""y"":420},{""label"":""Left Ear"",""x"":1122,""y"":401},{""label"":""Left BigToe occluded"",""x"":347,""y"":785},{""label"":""Left SmallToe"",""x"":316,""y"":876},{""label"":""Left Heel"",""x"":441,""y"":977},{""label"":""Right BigToe"",""x"":323,""y"":999},{""label"":""Right Heel"",""x"":544,""y"":1047}]"
"3ATYLI1PSYNP3MYD5HXJ9ULKQZ3JO2","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:20:00 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:20:00 PST 2021","","","3JAOYWH7VOPUE9G1WFVGG3ZBT9U9L3","A2T91F321UGZBX","Approved","Tue Oct 26 13:11:19 PDT 2021","Tue Oct 26 13:27:28 PDT 2021","Fri Oct 29 13:27:28 PDT 2021","Fri Oct 29 13:28:04 PDT 2021","","","969","100% (29/29)","100% (29/29)","100% (5/5)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767091653454221_frame_03209.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose"",""x"":1002,""y"":437},{""label"":""Left Ear"",""x"":1113,""y"":409},{""label"":""Left Eye"",""x"":1034,""y"":405},{""label"":""Right Eye"",""x"":982,""y"":407},{""label"":""Left BigToe"",""x"":310,""y"":750},{""label"":""Left SmallToe"",""x"":294,""y"":839},{""label"":""Left Ankle"",""x"":431,""y"":939},{""label"":""Left Heel"",""x"":336,""y"":939},{""label"":""Left Knee"",""x"":988,""y"":676},{""label"":""Right Ankle"",""x"":670,""y"":668},{""label"":""Middle Hip"",""x"":1062,""y"":728},{""label"":""Left Hip"",""x"":1153,""y"":781},{""label"":""Right Shoulder"",""x"":964,""y"":525},{""label"":""Left Shoulder"",""x"":1173,""y"":519}]"
"3KWGG5KP7ONEV57VI91KUMJK5FFMCC","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:20:00 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:20:00 PST 2021","","","38F5OAUN5TXOEU9IQXIYAFFYH2VH7Q","A2A2VSZ2C8PC19","Approved","Tue Oct 26 12:54:11 PDT 2021","Tue Oct 26 13:43:42 PDT 2021","Fri Oct 29 13:43:42 PDT 2021","Fri Oct 29 13:44:04 PDT 2021","","","2971","100% (62/62)","100% (35/35)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767091654787010_frame_03213.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose occluded"",""x"":983,""y"":445},{""label"":""Right Eye"",""x"":957,""y"":406},{""label"":""Left Eye"",""x"":1005,""y"":408},{""label"":""Right Ear occluded"",""x"":940,""y"":411},{""label"":""Left Ear occluded"",""x"":1097,""y"":397},{""label"":""Neck"",""x"":1047,""y"":518},{""label"":""Right Shoulder"",""x"":940,""y"":540},{""label"":""Right Elbow"",""x"":934,""y"":700},{""label"":""Right Wrist occluded"",""x"":876,""y"":918},{""label"":""Left Shoulder"",""x"":1167,""y"":499},{""label"":""Left Elbow"",""x"":1173,""y"":833},{""label"":""Left Wrist"",""x"":1118,""y"":1072},{""label"":""Middle Hip occluded"",""x"":1001,""y"":831},{""label"":""Right Hip occluded"",""x"":910,""y"":818},{""label"":""Right Knee"",""x"":662,""y"":645},{""label"":""Right Ankle"",""x"":677,""y"":1060},{""label"":""Left Hip"",""x"":1137,""y"":846},{""label"":""Left Knee"",""x"":970,""y"":687},{""label"":""Left Ankle"",""x"":457,""y"":954},{""label"":""Left BigToe"",""x"":340,""y"":787},{""label"":""Left SmallToe"",""x"":304,""y"":888},{""label"":""Left Heel"",""x"":421,""y"":986},{""label"":""Right Heel"",""x"":728,""y"":1013},{""label"":""Right BigToe"",""x"":586,""y"":1072}]"
"3KWGG5KP7ONEV57VI91KUMJK5FFMCC","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:20:00 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:20:00 PST 2021","","","3I0BTBYZA36WIEZNFY1DH00EZKY0Y4","A2T91F321UGZBX","Approved","Tue Oct 26 12:22:03 PDT 2021","Tue Oct 26 12:51:56 PDT 2021","Fri Oct 29 12:51:56 PDT 2021","Fri Oct 29 12:52:04 PDT 2021","","","1793","100% (29/29)","100% (29/29)","100% (5/5)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767091654787010_frame_03213.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose"",""x"":971,""y"":416},{""label"":""Nose occluded"",""x"":975,""y"":441},{""label"":""Left Eye"",""x"":1009,""y"":410},{""label"":""Right Eye"",""x"":948,""y"":407},{""label"":""Left Heel"",""x"":338,""y"":954},{""label"":""Left BigToe"",""x"":304,""y"":754},{""label"":""Left Ankle"",""x"":480,""y"":949},{""label"":""Left Knee"",""x"":979,""y"":683},{""label"":""Right Knee"",""x"":662,""y"":644},{""label"":""Right Ankle"",""x"":670,""y"":985},{""label"":""Right Shoulder"",""x"":965,""y"":516},{""label"":""Left Shoulder"",""x"":1151,""y"":518},{""label"":""Left Elbow"",""x"":1162,""y"":702},{""label"":""Left Wrist"",""x"":1159,""y"":1028}]"
"3KWGG5KP7ONEV57VI91KUMJK5FFMCC","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:20:00 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:20:00 PST 2021","","","36ZN444YTXJVVVC1D1HLLD2874LOIH","ABVM2KJ7CRNZ0","Approved","Tue Oct 26 13:08:41 PDT 2021","Tue Oct 26 13:11:59 PDT 2021","Fri Oct 29 13:11:59 PDT 2021","Fri Oct 29 13:12:04 PDT 2021","","","198","100% (68/68)","100% (28/28)","100% (22/22)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767091654787010_frame_03213.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose"",""x"":979,""y"":448},{""label"":""Neck"",""x"":1031,""y"":531},{""label"":""Right Shoulder"",""x"":952,""y"":535},{""label"":""Right Elbow"",""x"":947,""y"":719},{""label"":""Right Wrist"",""x"":888,""y"":906},{""label"":""Left Shoulder occluded"",""x"":1184,""y"":513},{""label"":""Left Elbow"",""x"":1171,""y"":739},{""label"":""Left Wrist"",""x"":1146,""y"":1062},{""label"":""Middle Hip"",""x"":1000,""y"":911},{""label"":""Right Hip"",""x"":932,""y"":858},{""label"":""Right Knee"",""x"":674,""y"":647},{""label"":""Right Ankle"",""x"":649,""y"":1005},{""label"":""Left Hip"",""x"":1119,""y"":936},{""label"":""Left Knee"",""x"":992,""y"":679},{""label"":""Left Ankle"",""x"":465,""y"":953},{""label"":""Right Eye"",""x"":956,""y"":412},{""label"":""Left Eye"",""x"":1007,""y"":408},{""label"":""Right Ear"",""x"":969,""y"":444},{""label"":""Left Ear"",""x"":1087,""y"":404},{""label"":""Left BigToe"",""x"":318,""y"":766},{""label"":""Left SmallToe"",""x"":296,""y"":873},{""label"":""Left Heel"",""x"":435,""y"":1010},{""label"":""Right Heel"",""x"":699,""y"":1075}]"
"3XQ4XW3OEEX4VISY5D80UI94LDKS2L","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:20:00 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:20:00 PST 2021","","","37WLF8U1WVBWCKWLD8G3HTVUE8C6KH","A2A2VSZ2C8PC19","Approved","Tue Oct 26 12:28:24 PDT 2021","Tue Oct 26 13:24:35 PDT 2021","Fri Oct 29 13:24:35 PDT 2021","Fri Oct 29 13:25:04 PDT 2021","","","3371","100% (62/62)","100% (35/35)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767091656119799_frame_03217.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose occluded"",""x"":952,""y"":465},{""label"":""Neck"",""x"":1014,""y"":544},{""label"":""Right Shoulder"",""x"":904,""y"":538},{""label"":""Right Elbow occluded"",""x"":893,""y"":755},{""label"":""Left Shoulder occluded"",""x"":1156,""y"":543},{""label"":""Left Elbow"",""x"":1154,""y"":859},{""label"":""Middle Hip occluded"",""x"":972,""y"":835},{""label"":""Right Hip occluded"",""x"":868,""y"":804},{""label"":""Right Knee"",""x"":635,""y"":727},{""label"":""Left Hip"",""x"":1122,""y"":861},{""label"":""Left Knee"",""x"":984,""y"":744},{""label"":""Left Ankle"",""x"":525,""y"":1077},{""label"":""Right Eye"",""x"":921,""y"":427},{""label"":""Left Eye"",""x"":982,""y"":420},{""label"":""Right Ear occluded"",""x"":904,""y"":427},{""label"":""Left Ear occluded"",""x"":1067,""y"":422},{""label"":""Left BigToe"",""x"":366,""y"":948},{""label"":""Left SmallToe"",""x"":361,""y"":1068},{""label"":""Left Heel occluded"",""x"":537,""y"":1045}]"
"3XQ4XW3OEEX4VISY5D80UI94LDKS2L","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:20:00 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:20:00 PST 2021","","","3B3WTRP3DHNODNUTM9DB1702N93297","A2T91F321UGZBX","Approved","Tue Oct 26 13:11:53 PDT 2021","Tue Oct 26 13:25:51 PDT 2021","Fri Oct 29 13:25:51 PDT 2021","Fri Oct 29 13:26:04 PDT 2021","","","838","100% (29/29)","100% (29/29)","100% (5/5)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767091656119799_frame_03217.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose"",""x"":941,""y"":431},{""label"":""Nose occluded"",""x"":941,""y"":448},{""label"":""Neck"",""x"":1005,""y"":543},{""label"":""Neck occluded"",""x"":1047,""y"":537},{""label"":""Right Eye"",""x"":914,""y"":433},{""label"":""Right Eye occluded"",""x"":910,""y"":416},{""label"":""Left Eye"",""x"":973,""y"":428},{""label"":""Left Eye occluded"",""x"":969,""y"":407},{""label"":""Left Ankle"",""x"":532,""y"":1059},{""label"":""Right Knee"",""x"":619,""y"":716},{""label"":""Left Wrist"",""x"":1121,""y"":1042},{""label"":""Left Elbow"",""x"":1138,""y"":748},{""label"":""Left Shoulder"",""x"":1121,""y"":498},{""label"":""Left Shoulder occluded"",""x"":1126,""y"":604},{""label"":""Middle Hip"",""x"":1022,""y"":735},{""label"":""Left Hip"",""x"":1102,""y"":771},{""label"":""Left Knee"",""x"":982,""y"":727},{""label"":""Right Elbow"",""x"":884,""y"":704},{""label"":""Left BigToe"",""x"":321,""y"":934},{""label"":""Left SmallToe occluded"",""x"":301,""y"":1017}]"
"3XQ4XW3OEEX4VISY5D80UI94LDKS2L","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:20:00 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:20:00 PST 2021","","","3FE2ERCCZ3TNCHZ5QW75UA3KTIDOPQ","ABVM2KJ7CRNZ0","Approved","Tue Oct 26 12:43:23 PDT 2021","Tue Oct 26 12:58:37 PDT 2021","Fri Oct 29 12:58:37 PDT 2021","Fri Oct 29 12:59:04 PDT 2021","","","914","100% (68/68)","100% (28/28)","100% (22/22)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/images/132767091656119799_frame_03217.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s2_01_ines_zixin/target.jpg","1080","1920","[{""label"":""Nose"",""x"":944,""y"":470},{""label"":""Neck"",""x"":1001,""y"":547},{""label"":""Right Shoulder"",""x"":914,""y"":541},{""label"":""Right Elbow"",""x"":895,""y"":734},{""label"":""Right Wrist"",""x"":1029,""y"":836},{""label"":""Left Shoulder occluded"",""x"":1159,""y"":545},{""label"":""Left Elbow"",""x"":1139,""y"":800},{""label"":""Left Wrist"",""x"":1121,""y"":1070},{""label"":""Middle Hip"",""x"":975,""y"":918},{""label"":""Right Hip"",""x"":923,""y"":871},{""label"":""Right Knee"",""x"":624,""y"":736},{""label"":""Right Ankle"",""x"":796,""y"":1072},{""label"":""Left Hip"",""x"":1082,""y"":931},{""label"":""Left Knee"",""x"":957,""y"":734},{""label"":""Left Ankle"",""x"":492,""y"":998},{""label"":""Right Eye"",""x"":921,""y"":429},{""label"":""Left Eye"",""x"":974,""y"":426},{""label"":""Right Ear"",""x"":913,""y"":446},{""label"":""Left Ear"",""x"":1052,""y"":415},{""label"":""Left BigToe"",""x"":317,""y"":930},{""label"":""Left SmallToe"",""x"":326,""y"":1030}]"
